arm,seed,i,cls,offset,heading,mc,n_base
A,42,853,two_row,0.1701,2.261,0.0395,32
A,42,854,two_row,0.1637,2.521,0.044,33
A,42,855,two_row,0.145,3.269,0.0571,36
A,42,856,two_row,0.1526,3.397,0.0594,34
A,42,857,two_row,0.1379,3.396,0.0593,33
A,42,858,two_row,0.1676,2.35,0.041,35
A,42,859,two_row,0.16,2.964,0.0518,34
A,42,860,two_row,0.1698,2.62,0.0458,35
A,42,861,two_row,0.1598,2.798,0.0489,33
A,42,862,two_row,0.1557,2.758,0.0482,31
A,42,863,two_row,0.1493,2.666,0.0466,35
A,42,864,two_row,0.1824,2.385,0.0417,34
A,42,865,two_row,0.1657,2.539,0.0443,30
A,42,866,two_row,0.2017,1.848,0.0323,30
A,42,867,two_row,0.1823,2.405,0.042,34
A,42,868,two_row,0.1176,2.974,0.0519,35
A,42,869,two_row,0.2473,1.734,0.0303,34
A,42,870,two_row,0.2138,2.258,0.0394,34
A,42,871,two_row,0.2412,2.402,0.0419,32
A,42,872,two_row,0.241,2.04,0.0356,36
A,42,873,two_row,0.2149,2.524,0.0441,32
A,42,874,two_row,0.2021,2.391,0.0418,32
A,42,875,two_row,0.1923,2.601,0.0454,29
A,42,876,two_row,0.1888,2.704,0.0472,30
A,42,877,two_row,0.189,2.449,0.0428,34
A,42,878,two_row,0.1691,2.463,0.043,34
A,42,879,two_row,0.154,2.859,0.0499,30
A,42,880,two_row,0.1423,2.905,0.0508,31
A,42,881,two_row,0.1141,2.991,0.0523,35
A,42,882,two_row,0.0978,2.776,0.0485,36
A,42,883,two_row,0.1048,2.386,0.0417,35
A,42,884,two_row,0.0954,2.627,0.0459,36
A,42,885,two_row,0.1213,2.306,0.0403,36
A,42,886,two_row,0.1352,1.728,0.0302,35
A,42,887,two_row,0.1089,2.93,0.0512,35
A,42,888,two_row,0.1078,2.854,0.0499,37
A,42,889,two_row,0.1067,2.747,0.048,35
A,42,890,two_row,0.1117,2.792,0.0488,32
A,42,891,two_row,0.1351,2.119,0.037,34
A,42,892,two_row,0.1309,2.326,0.0406,37
A,42,893,two_row,0.1354,2.362,0.0412,34
A,42,894,two_row,0.1581,2.475,0.0432,36
A,42,895,two_row,0.2661,-0.461,-0.0081,32
A,42,896,two_row,0.16,1.178,0.0206,33
A,42,897,two_row,0.1183,2.265,0.0395,34
A,42,898,two_row,0.1223,2.015,0.0352,32
A,42,899,two_row,0.1072,2.284,0.0399,33
A,42,900,two_row,0.1214,2.075,0.0362,35
A,42,901,two_row,0.1401,1.864,0.0325,34
A,42,902,two_row,0.1478,1.722,0.0301,33
A,42,903,two_row,0.1522,1.527,0.0267,34
A,42,904,two_row,0.1425,1.839,0.0321,32
A,42,905,two_row,0.1389,2.51,0.0438,34
A,42,906,two_row,0.14,2.641,0.0461,34
A,42,907,two_row,0.1192,3.031,0.0529,33
A,42,908,two_row,0.1164,3.236,0.0565,34
A,42,909,two_row,0.1286,3.069,0.0536,33
A,42,910,two_row,0.1536,2.573,0.0449,34
A,42,911,two_row,0.1713,1.895,0.0331,34
A,42,912,two_row,0.1757,2.198,0.0384,39
A,42,913,two_row,0.1409,2.395,0.0418,32
A,42,914,two_row,0.1561,2.603,0.0455,32
A,42,915,two_row,0.1684,2.631,0.046,37
A,42,916,two_row,0.1479,3.201,0.0559,34
A,42,917,two_row,0.1646,2.814,0.0491,33
A,42,918,two_row,0.1635,2.959,0.0517,40
A,42,919,two_row,0.1398,3.269,0.0571,36
A,42,920,two_row,0.1232,3.275,0.0572,38
A,42,921,two_row,0.1329,3.326,0.0581,36
A,42,922,two_row,0.1397,3.289,0.0575,36
A,42,923,two_row,0.1452,3.287,0.0574,40
A,42,924,two_row,0.132,3.869,0.0676,37
A,42,925,two_row,0.185,3.125,0.0546,35
A,42,926,two_row,0.1934,3.566,0.0623,36
A,42,927,two_row,0.2575,3.217,0.0562,37
A,42,928,two_row,0.1819,4.012,0.0701,36
A,42,929,two_row,0.1831,4.405,0.077,33
A,42,930,two_row,0.202,3.79,0.0662,38
A,42,931,two_row,0.1884,4.022,0.0703,34
A,42,932,two_row,0.2226,3.372,0.0589,32
A,42,933,two_row,0.2104,3.828,0.0669,37
A,42,934,two_row,0.1925,4.438,0.0776,33
A,42,935,two_row,0.193,4.332,0.0758,33
A,42,936,two_row,0.1972,4.49,0.0785,33
A,42,937,two_row,0.2037,4.374,0.0765,31
A,42,938,two_row,0.2494,3.537,0.0618,32
A,42,939,two_row,0.2376,3.551,0.0621,34
A,42,940,two_row,0.2476,3.357,0.0587,31
A,42,941,two_row,0.2357,3.379,0.059,32
A,42,942,two_row,0.2457,3.164,0.0553,29
A,42,943,two_row,0.2826,2.789,0.0487,28
A,42,944,two_row,0.2424,3.164,0.0553,31
A,42,945,two_row,0.2222,3.7,0.0647,33
A,42,946,two_row,0.2522,3.325,0.0581,28
A,42,947,two_row,0.272,3.427,0.0599,34
A,42,948,two_row,0.2868,3.575,0.0625,34
A,42,949,two_row,0.2985,4.133,0.0723,33
A,42,950,two_row,0.3337,3.409,0.0596,33
A,42,951,two_row,0.3201,3.575,0.0625,30
A,42,952,two_row,0.2912,3.983,0.0696,30
A,42,953,two_row,0.2842,3.551,0.0621,29
A,42,954,two_row,0.2608,3.801,0.0664,28
A,42,955,two_row,0.2092,4.332,0.0758,27
A,42,956,two_row,0.2375,2.88,0.0503,29
A,42,957,two_row,0.258,2.549,0.0445,30
A,42,958,two_row,0.2306,3.17,0.0554,29
A,42,959,two_row,0.2277,3.516,0.0614,28
A,42,960,two_row,0.232,3.624,0.0633,30
A,42,961,two_row,0.2729,2.4,0.0419,27
A,42,962,two_row,0.2398,2.767,0.0483,30
A,42,963,two_row,0.2462,2.635,0.046,28
A,42,964,two_row,0.2387,2.373,0.0414,27
A,42,965,two_row,0.2335,2.093,0.0365,30
A,42,966,two_row,0.2292,2.131,0.0372,31
A,42,967,two_row,0.244,1.986,0.0347,29
A,42,968,two_row,0.2278,2.326,0.0406,29
A,42,969,two_row,0.1999,3.036,0.053,26
A,42,970,two_row,0.2226,3.05,0.0533,30
A,42,971,two_row,0.187,3.34,0.0584,28
A,42,972,two_row,0.2022,2.943,0.0514,31
A,42,973,two_row,0.2197,2.428,0.0424,29
A,42,974,two_row,0.1967,2.251,0.0393,29
A,42,975,two_row,0.2013,1.962,0.0343,28
A,42,976,two_row,0.2183,2.362,0.0413,32
A,42,977,two_row,0.2146,2.27,0.0396,33
A,42,978,two_row,0.1947,2.488,0.0434,36
A,42,979,two_row,0.1899,2.676,0.0467,35
A,42,980,two_row,0.2276,2.236,0.039,33
A,42,981,two_row,0.228,2.332,0.0407,30
A,42,982,two_row,0.1898,2.677,0.0468,31
A,42,983,two_row,0.1478,3.344,0.0584,32
A,42,984,two_row,0.1847,2.571,0.0449,34
A,42,985,two_row,0.1439,3.602,0.0629,31
A,42,986,two_row,0.1846,3.288,0.0575,31
A,42,987,two_row,0.2268,2.704,0.0472,31
A,42,988,two_row,0.2161,3.233,0.0565,33
A,42,989,two_row,0.2051,2.888,0.0505,32
A,42,990,two_row,0.2079,3.321,0.058,31
A,42,991,two_row,0.2019,3.53,0.0617,32
A,42,992,two_row,0.185,3.327,0.0581,31
A,42,993,two_row,0.1572,3.622,0.0633,33
A,42,994,two_row,0.1453,3.913,0.0684,29
A,42,995,two_row,0.193,2.987,0.0522,32
A,42,996,two_row,0.1824,3.303,0.0577,29
A,42,997,two_row,0.227,2.53,0.0442,33
A,42,998,two_row,0.1841,3.778,0.066,30
A,42,999,two_row,0.2055,3.05,0.0533,33
A,42,1000,two_row,0.1938,3.28,0.0573,32
A,42,1001,two_row,0.196,3.366,0.0588,33
A,42,1002,two_row,0.2534,2.761,0.0482,32
A,42,1003,two_row,0.2392,3.298,0.0576,35
A,42,1004,two_row,0.2493,3.499,0.0611,33
A,42,1005,two_row,0.2912,2.787,0.0487,34
A,42,1006,two_row,0.2827,3.118,0.0545,36
A,42,1007,two_row,0.2692,3.053,0.0533,33
A,42,1008,two_row,0.2689,2.698,0.0471,36
A,42,1009,two_row,0.2546,2.501,0.0437,33
A,42,1010,two_row,0.2143,2.872,0.0502,37
A,42,1011,two_row,0.2057,2.857,0.0499,35
A,42,1012,two_row,0.1989,3.222,0.0563,34
A,42,1013,two_row,0.1904,3.251,0.0568,33
A,42,1014,two_row,0.187,3.784,0.0661,31
A,42,1015,two_row,0.2649,2.778,0.0485,32
A,42,1016,two_row,0.2151,3.456,0.0604,29
A,42,1017,two_row,0.2158,3.196,0.0558,30
A,42,1018,two_row,0.2064,3.281,0.0573,32
A,42,1019,two_row,0.1895,3.485,0.0609,29
A,42,1020,two_row,0.1925,3.632,0.0635,30
A,42,1021,two_row,0.1905,3.372,0.0589,28
A,42,1022,two_row,0.1769,3.926,0.0686,27
A,42,1023,two_row,0.2108,3.143,0.0549,29
A,42,1024,two_row,0.2571,2.745,0.0479,28
A,42,1025,two_row,0.2416,3.463,0.0605,27
A,42,1026,two_row,0.2573,2.595,0.0453,26
A,42,1027,two_row,0.2683,2.53,0.0442,25
A,42,1028,two_row,0.2398,2.768,0.0483,27
A,42,1029,two_row,0.2262,2.576,0.045,26
A,42,1030,two_row,0.2027,2.882,0.0503,30
A,42,1031,two_row,0.1745,2.976,0.052,27
A,42,1032,two_row,0.1813,2.988,0.0522,29
A,42,1033,two_row,0.1572,3.256,0.0569,27
A,42,1034,two_row,0.1838,2.645,0.0462,26
A,42,1035,two_row,0.1943,2.907,0.0508,28
A,42,1036,two_row,0.2162,2.724,0.0476,27
A,42,1037,two_row,0.2326,2.545,0.0445,28
A,42,1038,two_row,0.2183,3.314,0.0579,25
A,42,1039,two_row,0.222,3.463,0.0605,28
A,42,1040,two_row,0.2301,3.364,0.0588,31
A,42,1041,two_row,0.2347,3.393,0.0593,31
A,42,1042,two_row,0.2282,3.411,0.0596,31
A,42,1043,two_row,0.2604,2.904,0.0507,27
A,42,1044,two_row,0.2414,3.365,0.0588,30
A,42,1045,two_row,0.2299,3.561,0.0622,29
A,42,1046,two_row,0.2205,3.91,0.0684,32
A,42,1047,two_row,0.2236,3.909,0.0683,32
A,42,1048,two_row,0.229,3.659,0.0639,27
A,42,1049,two_row,0.237,3.673,0.0642,26
A,42,1050,two_row,0.2256,4.123,0.0721,26
A,42,1051,two_row,0.2085,4.234,0.074,30
A,42,1052,two_row,0.2165,3.987,0.0697,26
A,42,1053,two_row,0.208,3.939,0.0689,33
A,42,1054,two_row,0.1877,4.343,0.0759,33
A,42,1055,two_row,0.1863,4.119,0.072,33
A,42,1056,two_row,0.2036,4.294,0.0751,33
A,42,1057,two_row,0.2364,3.811,0.0666,32
A,42,1058,two_row,0.218,3.731,0.0652,33
A,42,1059,two_row,0.1915,3.704,0.0647,31
A,42,1060,two_row,0.1726,3.495,0.0611,35
A,42,1061,two_row,0.1737,3.816,0.0667,34
A,42,1062,two_row,0.1804,3.738,0.0653,33
A,42,1063,two_row,0.2163,3.319,0.058,37
A,42,1064,two_row,0.1466,4.429,0.0775,38
A,42,1065,two_row,0.1795,3.931,0.0687,36
A,42,1066,two_row,0.1848,3.398,0.0594,32
A,42,1067,two_row,0.1794,2.904,0.0507,34
A,42,1068,two_row,0.1641,2.867,0.0501,32
A,42,1069,two_row,0.1404,3.3,0.0577,36
A,42,1070,two_row,0.1539,2.65,0.0463,33
A,42,1071,two_row,0.1322,3.216,0.0562,34
A,42,1072,two_row,0.1529,2.823,0.0493,34
A,42,1073,two_row,0.1598,2.383,0.0416,36
A,42,1074,two_row,0.234,1.836,0.0321,34
A,42,1075,two_row,0.2149,2.132,0.0372,37
A,42,1076,two_row,0.1901,2.213,0.0386,33
A,42,1077,two_row,0.1911,1.916,0.0334,35
A,42,1078,two_row,0.1664,2.442,0.0426,36
A,42,1079,two_row,0.1572,2.094,0.0366,35
A,42,1080,two_row,0.1396,1.956,0.0342,35
A,42,1081,two_row,0.1455,2.551,0.0446,32
A,42,1082,two_row,0.1746,2.172,0.0379,33
A,42,1083,two_row,0.193,2.322,0.0405,36
A,42,1084,two_row,0.2171,2.189,0.0382,39
A,42,1085,two_row,0.1918,2.699,0.0471,37
A,42,1086,two_row,0.2096,2.335,0.0408,37
A,42,1087,two_row,0.2456,2.381,0.0416,38
A,42,1088,two_row,0.2354,2.559,0.0447,35
A,42,1089,two_row,0.2107,3.082,0.0539,35
A,42,1090,two_row,0.1929,2.943,0.0514,35
A,42,1091,two_row,0.2554,2.526,0.0441,38
A,42,1092,two_row,0.2508,2.475,0.0432,35
A,42,1093,two_row,0.2352,2.522,0.044,37
A,42,1094,two_row,0.2215,2.491,0.0435,35
A,42,1095,two_row,0.2199,2.756,0.0481,32
A,42,1096,two_row,0.1987,2.755,0.0481,35
A,42,1097,two_row,0.2544,2.2,0.0384,34
A,42,1098,two_row,0.2829,1.59,0.0278,33
A,42,1099,two_row,0.2467,2.446,0.0427,30
A,42,1100,two_row,0.2476,1.897,0.0331,35
A,42,1101,two_row,0.1951,2.446,0.0427,32
A,42,1102,two_row,0.1815,2.435,0.0425,31
A,42,1103,two_row,0.1791,2.422,0.0423,31
A,42,1104,two_row,0.1892,2.167,0.0378,31
A,42,1105,two_row,0.1759,2.524,0.0441,29
A,42,1106,two_row,0.2464,1.297,0.0226,29
A,42,1107,two_row,0.1945,1.842,0.0322,29
A,42,1108,two_row,0.2085,1.417,0.0247,33
A,42,1109,two_row,0.2209,1.401,0.0245,32
A,42,1110,two_row,0.2145,1.499,0.0262,27
A,42,1111,two_row,0.1835,1.514,0.0264,31
A,42,1112,two_row,0.1696,1.563,0.0273,34
A,42,1113,two_row,0.1838,1.462,0.0255,32
A,42,1114,two_row,0.152,1.634,0.0285,28
A,42,1115,two_row,0.1634,1.239,0.0216,29
A,42,1116,two_row,0.1433,1.577,0.0275,28
A,42,1117,two_row,0.1766,0.888,0.0155,30
A,42,1118,two_row,0.1534,1.349,0.0235,34
A,42,1119,two_row,0.178,1.316,0.023,29
A,42,1120,two_row,0.1329,1.653,0.0289,33
A,42,1121,two_row,0.1542,1.068,0.0186,35
A,42,1122,two_row,0.1944,1.07,0.0187,32
A,42,1123,two_row,0.2072,0.893,0.0156,29
A,42,1124,two_row,0.1621,1.211,0.0211,32
A,42,1125,two_row,0.136,1.528,0.0267,29
A,42,1126,two_row,0.1498,1.526,0.0266,31
A,42,1127,two_row,0.1992,0.836,0.0146,29
A,42,1128,two_row,0.1483,1.618,0.0282,26
A,42,1129,two_row,0.1611,1.727,0.0302,30
A,42,1130,two_row,0.1745,2.016,0.0352,30
A,42,1131,two_row,0.1823,2.211,0.0386,27
A,42,1132,two_row,0.1806,2.24,0.0391,28
A,42,1133,two_row,0.1901,2.101,0.0367,29
A,42,1134,two_row,0.2029,1.85,0.0323,27
A,42,1135,two_row,0.1835,2.326,0.0406,30
A,42,1136,two_row,0.1559,2.695,0.0471,31
A,42,1137,two_row,0.1561,2.645,0.0462,29
A,42,1138,two_row,0.166,2.767,0.0483,31
A,42,1139,two_row,0.1912,2.672,0.0467,29
A,42,1140,two_row,0.1913,3.081,0.0538,29
A,42,1141,two_row,0.2033,2.596,0.0453,26
A,42,1142,two_row,0.203,2.819,0.0492,27
A,42,1143,two_row,0.1853,3.412,0.0596,28
A,42,1144,two_row,0.1788,3.368,0.0589,27
A,42,1145,two_row,0.2195,2.975,0.052,32
A,42,1146,two_row,0.3118,1.949,0.034,26
A,42,1147,two_row,0.2231,2.919,0.051,30
A,42,1148,two_row,0.1799,4.298,0.0752,32
A,42,1149,two_row,0.2186,3.831,0.067,33
A,42,1150,two_row,0.2359,3.462,0.0605,32
A,42,1151,two_row,0.204,3.367,0.0588,33
A,42,1152,two_row,0.1972,3.057,0.0534,35
A,42,1153,two_row,0.2144,2.523,0.0441,30
A,42,1154,two_row,0.2207,2.498,0.0436,32
A,42,1155,two_row,0.2291,2.488,0.0435,34
A,42,1156,two_row,0.233,2.824,0.0493,35
A,42,1157,two_row,0.2237,3.147,0.055,37
A,42,1158,two_row,0.2402,3.18,0.0556,37
A,42,1159,two_row,0.2332,3.394,0.0593,30
A,42,1160,two_row,0.2181,4.001,0.0699,29
A,42,1161,two_row,0.2369,3.842,0.0671,32
A,42,1162,two_row,0.3029,2.473,0.0432,30
A,42,1163,two_row,0.3849,1.95,0.0341,29
A,42,1164,two_row,0.3056,2.717,0.0475,33
A,42,1165,two_row,0.2788,3.32,0.058,26
A,42,1166,two_row,0.2524,3.365,0.0588,36
A,42,1167,two_row,0.2908,3.07,0.0536,30
A,42,1168,two_row,0.2917,3.33,0.0582,31
A,42,1169,two_row,0.2616,3.575,0.0625,31
A,42,1170,two_row,0.2745,2.87,0.0501,27
A,42,1171,two_row,0.2407,3.086,0.0539,33
A,42,1172,two_row,0.227,3.043,0.0532,33
A,42,1173,two_row,0.2275,2.971,0.0519,31
A,42,1174,two_row,0.2141,2.603,0.0455,31
A,42,1175,two_row,0.2465,2.455,0.0429,33
A,42,1176,two_row,0.2261,3.081,0.0538,34
A,42,1177,two_row,0.263,2.703,0.0472,33
A,42,1178,two_row,0.223,2.985,0.0521,31
A,42,1179,two_row,0.2237,2.547,0.0445,33
A,42,1180,two_row,0.2177,2.447,0.0427,36
A,42,1181,two_row,0.2315,2.428,0.0424,34
A,42,1182,two_row,0.2677,1.863,0.0325,34
A,42,1183,two_row,0.2449,2.38,0.0416,38
A,42,1184,two_row,0.2597,2.285,0.0399,39
A,42,1185,two_row,0.2588,2.188,0.0382,35
A,42,1186,two_row,0.2782,1.777,0.031,33
A,42,1187,two_row,0.276,1.909,0.0333,35
A,42,1188,two_row,0.2598,2.003,0.035,32
A,42,1189,two_row,0.2201,2.507,0.0438,34
A,42,1190,two_row,0.2663,1.395,0.0244,30
A,42,1191,two_row,0.258,1.499,0.0262,32
A,42,1192,two_row,0.2673,1.198,0.0209,37
A,42,1193,two_row,0.2257,1.643,0.0287,31
A,42,1194,two_row,0.202,2.326,0.0406,35
A,42,1195,two_row,0.1968,2.095,0.0366,30
A,42,1196,two_row,0.1529,2.655,0.0464,32
A,42,1197,two_row,0.1446,2.737,0.0478,38
A,42,1198,two_row,0.14,2.738,0.0478,34
A,42,1199,two_row,0.1279,2.408,0.042,34
A,42,1200,two_row,0.106,3.01,0.0526,34
A,42,1201,two_row,0.1369,2.797,0.0489,33
A,42,1202,two_row,0.1297,3.524,0.0616,34
A,42,1203,two_row,0.2209,1.949,0.034,29
A,42,1204,two_row,0.1905,2.671,0.0467,26
A,42,1205,two_row,0.1929,2.867,0.0501,29
A,42,1206,two_row,0.2378,1.874,0.0327,27
A,42,1207,two_row,0.1853,3.057,0.0534,29
A,42,1208,two_row,0.2097,2.422,0.0423,31
A,42,1209,two_row,0.1967,2.59,0.0452,28
A,42,1210,two_row,0.2014,2.417,0.0422,29
A,42,1211,two_row,0.1769,2.952,0.0516,28
A,42,1212,two_row,0.1882,2.632,0.046,29
A,42,1213,two_row,0.1855,3.074,0.0537,30
A,42,1214,two_row,0.1814,3.322,0.058,32
A,42,1215,two_row,0.2144,2.668,0.0466,30
A,42,1216,two_row,0.1979,3.518,0.0615,31
A,42,1217,two_row,0.2003,3.209,0.0561,32
A,42,1218,two_row,0.2025,2.897,0.0506,31
A,42,1219,two_row,0.1835,3.252,0.0568,30
A,42,1220,two_row,0.2057,3.07,0.0536,30
A,42,1221,two_row,0.224,2.794,0.0488,30
A,42,1222,two_row,0.2207,2.979,0.052,33
A,42,1223,two_row,0.1675,3.609,0.0631,31
A,42,1224,two_row,0.2129,3.484,0.0609,31
A,42,1225,two_row,-0.8167,2.979,0.052,32
A,42,1226,two_row,-0.7887,2.613,0.0456,31
A,42,1227,two_row,-0.8325,2.836,0.0495,37
A,42,1228,two_row,-0.8657,2.996,0.0523,39
A,42,1229,two_row,0.1553,0.547,0.0096,33
A,42,1230,two_row,0.1937,3.485,0.0609,29
A,42,1231,two_row,0.1993,4.071,0.0712,33
A,42,1232,two_row,-0.8792,3.952,0.0691,31
A,42,1233,two_row,0.203,4.542,0.0794,36
A,42,1234,two_row,0.2042,4.515,0.079,32
A,42,1235,two_row,0.2044,4.119,0.072,32
A,42,1236,two_row,0.2463,3.506,0.0613,28
A,42,1237,two_row,0.266,3.435,0.06,31
A,42,1238,two_row,0.2768,3.158,0.0552,29
A,42,1239,two_row,0.2698,3.168,0.0553,31
A,42,1240,two_row,0.2704,3.475,0.0607,30
A,42,1241,two_row,0.2687,3.263,0.057,33
A,42,1242,two_row,0.2884,3.194,0.0558,37
A,42,1243,two_row,0.2946,3.042,0.0532,32
A,42,1244,two_row,0.308,3.154,0.0551,34
A,42,1245,two_row,-0.7012,2.456,0.0429,34
A,42,1246,two_row,0.2864,4.013,0.0702,34
A,42,1247,two_row,0.168,5.142,0.09,31
A,42,1248,two_row,-0.7518,2.71,0.0473,31
A,42,1249,two_row,0.272,4.25,0.0743,32
A,42,1250,two_row,0.2518,4.68,0.0819,33
A,42,1251,two_row,-0.502,0.956,0.0167,32
A,42,1252,two_row,-0.4081,0.066,0.0011,33
A,42,1253,two_row,0.2413,4.56,0.0798,32
A,42,1254,two_row,-0.4243,-0.425,-0.0074,32
A,42,1255,two_row,0.2203,4.565,0.0799,32
A,42,1256,single_row,,,,33
A,42,1257,two_row,0.1886,5.22,0.0914,38
A,42,1258,two_row,0.1957,5.333,0.0933,35
A,42,1259,two_row,0.2088,4.634,0.0811,35
A,42,1260,two_row,0.211,5.086,0.089,38
A,42,1261,two_row,0.1884,5.795,0.1015,35
A,42,1262,two_row,0.3206,3.659,0.064,33
A,42,1263,two_row,0.4354,2.516,0.0439,36
A,42,1264,two_row,0.3193,4.102,0.0717,35
A,42,1265,two_row,0.3255,3.692,0.0645,31
A,42,1266,two_row,0.3361,3.638,0.0636,33
A,42,1267,two_row,0.3334,3.661,0.064,33
A,42,1268,two_row,0.3174,4.049,0.0708,32
A,42,1269,two_row,0.3007,4.129,0.0722,32
A,42,1270,two_row,0.2758,4.441,0.0777,34
A,42,1271,two_row,0.2545,4.554,0.0797,33
A,42,1272,two_row,0.2873,4.168,0.0729,37
A,42,1273,two_row,0.2625,4.314,0.0754,36
A,42,1274,two_row,0.254,4.423,0.0773,36
A,42,1275,two_row,0.2622,3.895,0.0681,35
A,42,1276,two_row,0.2581,3.966,0.0693,33
A,42,1277,two_row,0.2918,2.582,0.0451,34
A,42,1278,two_row,0.2707,3.093,0.054,35
A,42,1279,two_row,0.2724,2.439,0.0426,34
A,42,1280,two_row,0.222,3.199,0.0559,35
A,42,1281,two_row,0.2804,2.442,0.0426,30
A,42,1282,single_row,,,,33
A,42,1283,two_row,0.2372,2.836,0.0495,34
A,42,1284,single_row,,,,33
A,42,1285,two_row,0.2937,1.462,0.0255,28
A,42,1286,two_row,0.2662,1.577,0.0275,27
A,42,1287,two_row,0.2923,0.967,0.0169,28
A,42,1288,two_row,0.2798,1.395,0.0244,26
A,42,1289,two_row,0.2682,1.881,0.0328,29
A,42,1290,two_row,0.2942,1.109,0.0194,27
A,42,1291,two_row,0.2732,1.827,0.0319,27
A,42,1292,two_row,0.3087,0.857,0.015,28
A,42,1293,two_row,0.2681,1.634,0.0285,28
A,42,1294,two_row,0.2908,1.296,0.0226,28
A,42,1295,two_row,0.2841,1.277,0.0223,26
A,42,1296,two_row,0.2674,2.203,0.0385,28
A,42,1297,two_row,0.2945,1.48,0.0258,29
A,42,1298,two_row,0.2883,1.582,0.0276,31
A,42,1299,two_row,0.2493,2.285,0.0399,29
A,42,1300,two_row,0.2594,1.651,0.0288,30
A,42,1301,two_row,0.2183,1.845,0.0322,29
A,42,1302,two_row,0.1893,2.163,0.0378,25
A,42,1303,two_row,0.1765,2.088,0.0365,28
A,42,1304,two_row,0.2004,1.568,0.0274,28
A,42,1305,two_row,0.2023,1.767,0.0309,25
A,42,1306,two_row,0.2151,2.129,0.0372,28
A,42,1307,two_row,0.222,2.571,0.0449,29
A,42,1308,two_row,0.2317,3.059,0.0534,27
A,42,1309,two_row,0.2519,2.89,0.0505,31
A,42,1310,two_row,0.2465,3.406,0.0595,27
A,42,1311,two_row,0.2397,3.185,0.0557,30
A,42,1312,two_row,0.1895,3.431,0.06,32
A,42,1313,two_row,0.1819,3.379,0.0591,30
A,42,1314,two_row,0.2191,1.954,0.0341,33
A,42,1315,two_row,0.1746,2.889,0.0505,30
A,42,1316,two_row,0.1779,2.914,0.0509,28
A,42,1317,two_row,0.2085,2.186,0.0382,30
A,42,1318,two_row,0.1975,2.785,0.0486,31
A,42,1319,two_row,0.2162,2.491,0.0435,33
A,42,1320,two_row,0.2761,1.623,0.0283,35
A,42,1321,two_row,0.2886,1.212,0.0212,34
A,42,1322,two_row,0.2938,1.528,0.0267,34
A,42,1323,two_row,0.2829,2.235,0.039,30
A,42,1324,two_row,0.3242,1.627,0.0284,33
A,42,1325,two_row,0.3175,2.101,0.0367,32
A,42,1326,two_row,0.3657,1.478,0.0258,32
A,42,1327,two_row,0.3821,1.719,0.03,32
A,42,1328,two_row,-0.5916,1.137,0.0198,36
A,42,1329,two_row,0.3926,1.988,0.0347,31
A,42,1330,two_row,0.3883,1.957,0.0342,31
A,42,1331,two_row,0.3802,1.81,0.0316,34
A,42,1332,two_row,0.3859,1.285,0.0224,36
A,42,1333,two_row,0.3663,1.826,0.0319,36
A,42,1334,two_row,0.3484,2.391,0.0417,33
A,42,1335,two_row,0.3085,2.999,0.0524,37
A,42,1336,two_row,0.3434,2.225,0.0389,37
A,42,1337,two_row,0.3347,2.226,0.0389,37
