arm,seed,i,cls,offset,heading,n_base,n_near,blob
A,42,4035,two_row,0.0669,4.761,38,10,0
A,42,4036,two_row,0.1013,4.228,37,10,0
A,42,4037,two_row,0.1193,4.223,37,11,0
A,42,4038,two_row,0.1139,4.204,39,12,0
A,42,4039,two_row,0.1258,3.641,39,13,0
A,42,4040,two_row,0.1376,3.446,37,14,0
A,42,4041,two_row,0.1813,2.826,33,12,0
A,42,4042,two_row,0.1915,2.357,36,11,0
A,42,4043,two_row,0.1459,0.235,34,13,0
A,42,4044,two_row,0.1742,2.46,36,12,0
A,42,4045,two_row,0.1538,2.761,34,12,0
A,42,4046,two_row,0.1666,3.433,34,11,0
A,42,4047,two_row,0.1626,3.624,37,11,0
A,42,4048,two_row,0.1709,3.669,35,11,0
A,42,4049,two_row,0.1808,3.081,35,11,0
A,42,4050,two_row,0.0783,5.942,33,11,0
A,42,4051,two_row,0.1703,2.165,35,9,0
A,42,4052,two_row,0.2155,1.67,34,9,0
A,42,4053,two_row,0.1891,3.145,34,10,0
A,42,4054,two_row,0.2055,3.193,33,10,0
A,42,4055,two_row,0.1299,5.144,34,11,0
A,42,4056,two_row,0.2242,2.305,33,9,0
A,42,4057,two_row,0.1661,3.956,32,9,0
A,42,4058,two_row,0.1627,4.85,31,9,0
A,42,4059,two_row,0.218,2.704,29,8,0
A,42,4060,two_row,0.2336,3.52,32,8,0
A,42,4061,two_row,0.2467,2.229,30,8,0
A,42,4062,two_row,0.2751,2.427,33,8,0
A,42,4063,two_row,0.2284,3.191,34,7,0
A,42,4064,two_row,0.2994,2.266,28,8,0
A,42,4065,two_row,0.2831,2.465,29,8,0
A,42,4066,two_row,0.2593,2.015,30,8,0
A,42,4067,two_row,0.2415,2.193,32,8,0
A,42,4068,two_row,0.2255,2.248,31,8,0
A,42,4069,two_row,0.2421,1.105,27,8,0
A,42,4070,two_row,0.233,2.066,29,7,0
A,42,4071,two_row,0.2207,2.455,31,8,0
A,42,4072,two_row,0.1958,2.933,32,8,0
A,42,4073,two_row,0.1507,4.849,32,9,0
A,42,4074,two_row,0.1108,5.16,33,9,0
A,42,4075,two_row,0.0774,5.37,33,9,0
A,42,4076,two_row,0.1112,4.102,35,8,0
A,42,4077,two_row,0.1215,3.864,36,8,0
A,42,4078,two_row,0.1411,3.426,34,7,0
A,42,4079,two_row,0.1331,3.833,34,7,0
A,42,4080,two_row,0.1382,3.897,33,7,0
A,42,4081,two_row,0.1417,3.683,36,7,0
A,42,4082,two_row,0.1308,3.78,32,7,0
A,42,4083,two_row,0.1227,3.701,30,8,0
A,42,4084,two_row,0.1268,3.788,31,8,0
A,42,4085,two_row,0.1459,3.469,32,8,0
A,42,4086,two_row,0.2423,2.484,34,7,0
A,42,4087,two_row,0.3989,-13.047,36,8,0
A,42,4088,two_row,0.1745,3.804,28,6,0
A,42,4089,two_row,0.1616,3.679,30,6,0
A,42,4090,two_row,0.1468,-7.234,29,7,0
A,42,4091,two_row,0.1406,-7.576,32,7,0
A,42,4092,two_row,0.1499,3.372,31,8,0
A,42,4093,two_row,0.1728,-9.117,34,7,0
A,42,4094,two_row,-0.023,0.136,34,7,0
A,42,4095,two_row,0.1933,-6.554,33,8,0
A,42,4096,two_row,0.188,2.23,30,6,0
A,42,4097,two_row,0.1768,2.57,31,7,0
A,42,4098,single_row,,,35,10,0
A,42,4099,two_row,0.1806,-10.827,35,10,0
A,42,4100,two_row,0.1642,3.27,33,8,0
A,42,4101,two_row,0.1521,3.267,35,7,0
A,42,4102,two_row,0.1609,2.968,35,7,0
A,42,4103,two_row,0.1483,3.668,34,6,0
A,42,4104,two_row,0.1664,2.719,31,6,0
A,42,4105,two_row,-0.1126,11.546,37,8,0
A,42,4106,single_row,,,33,8,0
A,42,4107,single_row,,,35,6,0
A,42,4108,two_row,0.2039,1.83,32,7,0
A,42,4109,two_row,0.201,1.938,38,7,0
A,42,4110,two_row,0.1971,2.099,36,7,0
A,42,4111,two_row,0.189,1.51,34,7,0
A,42,4112,two_row,-0.0458,7.611,35,8,0
A,42,4113,two_row,-0.0926,8.555,34,8,0
A,42,4114,two_row,0.1564,1.948,35,8,0
A,42,4115,two_row,0.1341,2.456,37,8,0
A,42,4116,two_row,0.15,2.265,38,8,0
A,42,4117,two_row,0.1302,2.961,39,8,0
A,42,4118,two_row,0.093,5.023,37,8,0
A,42,4119,two_row,0.1223,4.726,38,9,0
A,42,4120,two_row,0.1314,7.021,35,10,0
A,42,4121,two_row,0.3003,3.366,36,11,0
A,42,4122,two_row,0.1726,4.842,35,10,0
A,42,4123,two_row,0.194,3.871,35,10,0
A,42,4124,two_row,0.1653,-2.192,34,12,0
A,42,4125,two_row,0.1916,-3.031,35,12,0
A,42,4126,two_row,0.1488,-1.65,32,12,0
A,42,4127,two_row,0.1604,4.941,37,11,0
A,42,4128,two_row,0.1564,5.567,35,11,0
A,42,4129,two_row,0.1674,5.216,32,11,0
A,42,4130,two_row,0.0977,7.439,33,11,0
A,42,4131,two_row,-0.1079,13.07,33,10,0
A,42,4132,two_row,0.2244,3.673,32,9,0
A,42,4133,two_row,0.2167,3.556,33,10,0
A,42,4134,two_row,0.2136,3.457,36,10,0
A,42,4135,two_row,0.2067,3.635,36,10,0
A,42,4136,two_row,0.2785,1.606,31,8,0
A,42,4137,two_row,0.2175,3.848,31,9,0
A,42,4138,two_row,0.2189,4.032,36,9,0
A,42,4139,two_row,0.2278,3.699,34,9,0
A,42,4140,two_row,0.2435,3.802,33,10,0
A,42,4141,two_row,0.2592,4.154,32,10,0
A,42,4142,two_row,0.2785,3.955,31,9,0
A,42,4143,two_row,0.2924,4.168,34,10,0
A,42,4144,two_row,0.2939,3.821,32,9,0
A,42,4145,two_row,0.2695,4.148,31,10,0
A,42,4146,two_row,0.2524,4.113,25,9,0
A,42,4147,two_row,0.227,4.314,27,10,0
A,42,4148,two_row,0.2548,4.863,25,9,0
A,42,4149,two_row,0.2362,4.906,26,9,0
A,42,4150,two_row,0.1394,6.313,32,11,0
A,42,4151,two_row,0.1983,3.979,28,11,0
A,42,4152,two_row,0.1802,5.932,27,10,0
A,42,4153,two_row,0.2306,5.359,24,8,0
A,42,4154,two_row,0.2593,4.534,30,8,0
A,42,4155,two_row,0.2529,3.39,26,7,0
A,42,4156,two_row,0.2511,3.468,29,7,0
A,42,4157,two_row,0.2541,2.471,28,7,0
A,42,4158,two_row,0.2401,2.52,31,8,0
A,42,4159,two_row,0.2681,2.075,27,9,0
A,42,4160,two_row,0.2568,3.286,29,9,0
A,42,4161,two_row,0.2343,3.201,27,9,0
A,42,4162,two_row,0.2264,3.616,26,9,0
A,42,4163,two_row,0.1848,4.443,28,9,0
A,42,4164,two_row,0.231,2.708,32,8,0
A,42,4165,two_row,0.2538,2.01,31,8,0
A,42,4166,two_row,0.2443,1.972,31,8,0
A,42,4167,two_row,0.2129,3.506,29,7,0
A,42,4168,two_row,0.2074,3.175,26,7,0
A,42,4169,two_row,0.2148,2.685,28,7,0
A,42,4170,two_row,0.2055,3.774,28,7,0
A,42,4171,two_row,0.2053,3.744,31,7,0
A,42,4172,two_row,0.1964,3.571,30,7,0
A,42,4173,single_row,,,28,6,0
A,42,4174,single_row,,,25,7,0
A,42,4175,two_row,0.329,,25,8,0
A,42,4176,two_row,0.2129,3.356,29,9,0
A,42,4177,two_row,0.189,4.063,28,9,0
A,42,4178,two_row,0.2269,2.291,34,9,0
A,42,4179,two_row,0.1794,3.063,31,10,0
A,42,4180,two_row,0.183,-9.89,32,12,0
A,42,4181,two_row,0.1435,4.905,31,13,0
A,42,4182,two_row,0.2049,-9.171,32,11,0
A,42,4183,two_row,0.199,4.487,32,12,0
A,42,4184,two_row,0.2717,-10.722,29,11,0
A,42,4185,two_row,0.2773,-11.035,31,12,0
A,42,4186,two_row,0.2561,-22.539,31,13,0
A,42,4187,two_row,0.2231,-22.485,32,14,0
A,42,4188,two_row,0.2239,-24.129,33,13,0
A,42,4189,two_row,0.208,-22.567,31,12,0
A,42,4190,two_row,0.2304,-22.215,32,12,0
A,42,4191,two_row,0.2304,-22.349,31,12,0
A,42,4192,single_row,,,34,13,0
A,42,4193,two_row,0.2184,2.835,31,12,0
A,42,4194,two_row,0.2083,3.572,30,12,0
A,42,4195,two_row,0.2118,3.357,30,12,0
A,42,4196,two_row,0.2186,3.283,31,12,0
A,42,4197,two_row,0.2488,3.049,31,12,0
A,42,4198,two_row,0.2656,3.493,32,12,0
A,42,4199,two_row,0.268,3.472,34,12,0
A,42,4200,two_row,0.2755,3.947,33,12,0
A,42,4201,two_row,0.1417,6.646,35,12,0
A,42,4202,two_row,0.0129,10.282,35,12,0
A,42,4203,two_row,0.2408,3.661,31,12,0
A,42,4204,two_row,0.2744,-21.395,35,14,0
A,42,4205,two_row,0.2545,-21.49,30,13,0
A,42,4206,two_row,0.2613,-4.443,32,13,0
A,42,4207,two_row,0.259,-10.189,36,15,0
A,42,4208,two_row,0.2438,-9.991,33,13,0
A,42,4209,two_row,0.1654,-7.159,36,13,0
A,42,4210,two_row,0.144,-6.326,29,13,0
A,42,4211,two_row,0.1464,-6.143,32,15,0
A,42,4212,two_row,0.1347,6.923,28,15,0
A,42,4213,two_row,0.0122,10.051,29,16,0
A,42,4214,two_row,0.0043,10.044,31,16,0
A,42,4215,two_row,0.0067,10.011,31,16,0
A,42,4216,two_row,0.1437,6.619,30,14,0
A,42,4217,two_row,0.2453,3.889,29,13,0
A,42,4218,two_row,0.2366,4.567,29,13,0
A,42,4219,two_row,0.3481,1.186,29,12,0
A,42,4220,two_row,0.3434,1.229,28,12,0
A,42,4221,two_row,0.3518,0.871,24,12,0
A,42,4222,two_row,0.3529,0.849,27,13,0
A,42,4223,two_row,0.3476,-12.935,28,13,0
A,42,4224,two_row,0.3196,1.319,28,13,0
A,42,4225,two_row,0.2808,1.393,26,13,0
A,42,4226,two_row,0.2532,1.939,23,11,0
A,42,4227,two_row,0.2366,2.023,27,11,0
A,42,4228,two_row,0.2252,2.524,30,12,0
A,42,4229,two_row,0.2998,0.559,31,12,0
A,42,4230,two_row,0.3042,0.311,27,12,0
A,42,4231,two_row,0.3244,0.106,31,12,0
A,42,4232,two_row,0.3262,0.512,29,12,0
A,42,4233,two_row,0.3293,0.169,25,11,0
A,42,4234,two_row,0.3311,1.084,28,12,0
A,42,4235,two_row,0.3247,1.333,30,11,0
A,42,4236,two_row,0.2994,1.597,29,12,0
A,42,4237,two_row,0.278,1.976,30,12,0
A,42,4238,two_row,0.2739,2.158,33,12,0
A,42,4239,two_row,0.2726,2.191,29,12,0
A,42,4240,two_row,0.3087,1.519,28,11,0
A,42,4241,two_row,0.3096,1.64,32,11,0
A,42,4242,two_row,0.3209,1.987,26,9,0
A,42,4243,two_row,0.3142,2.112,24,9,0
A,42,4244,two_row,0.3067,2.429,26,9,0
A,42,4245,two_row,0.3065,1.616,28,9,0
A,42,4246,two_row,0.2878,1.845,26,9,0
A,42,4247,two_row,0.2605,2.348,31,9,0
A,42,4248,two_row,0.2235,3.481,33,9,0
A,42,4249,two_row,0.2127,3.802,34,8,0
A,42,4250,two_row,0.1847,4.463,30,8,0
A,42,4251,two_row,0.1941,4.802,35,8,0
A,42,4252,two_row,0.2083,4.503,33,10,0
A,42,4253,two_row,0.1797,5.492,37,10,0
A,42,4254,two_row,0.206,4.336,33,9,0
A,42,4255,two_row,0.1855,4.466,31,9,0
A,42,4256,two_row,0.1609,5.072,31,9,0
A,42,4257,two_row,0.1368,5.647,33,10,0
A,42,4258,two_row,0.1942,4.816,32,10,0
A,42,4259,two_row,0.2553,3.487,33,9,0
A,42,4260,single_row,,,32,8,0
A,42,4261,two_row,0.1717,7.408,33,8,0
A,42,4262,two_row,0.2239,5.559,35,7,0
A,42,4263,two_row,0.2074,5.027,31,7,0
A,42,4264,two_row,0.2015,3.515,32,8,0
A,42,4265,two_row,0.1794,4.5,35,9,0
A,42,4266,two_row,0.1724,4.201,34,9,0
A,42,4267,two_row,0.1833,4.335,35,9,0
A,42,4268,two_row,0.2363,3.112,36,11,0
A,42,4269,two_row,0.1936,4.384,37,9,0
A,42,4270,two_row,0.2141,3.952,37,10,0
A,42,4271,two_row,0.26,2.851,39,9,0
A,42,4272,two_row,0.2838,1.41,34,8,0
A,42,4273,two_row,0.2608,1.955,37,8,0
A,42,4274,two_row,0.2306,3.206,36,8,0
A,42,4275,single_row,,,32,8,0
A,42,4276,single_row,,,32,8,0
A,42,4277,single_row,,,33,8,0
A,42,4278,single_row,,,34,9,0
A,42,4279,single_row,,,33,9,0
A,42,4280,single_row,,,35,9,0
A,42,4281,single_row,,,36,9,0
A,42,4282,single_row,,,35,8,0
A,42,4283,single_row,,,35,8,0
A,42,4284,single_row,,,37,8,0
A,42,4285,single_row,,,32,8,0
A,42,4286,single_row,,,33,8,0
A,42,4287,two_row,0.0708,8.806,34,9,0
A,42,4288,two_row,0.2183,3.536,35,8,0
A,42,4289,two_row,0.2186,3.775,34,8,0
A,42,4290,two_row,0.1904,4.707,34,9,0
A,42,4291,two_row,0.167,4.562,35,9,0
A,42,4292,two_row,0.1617,4.623,35,9,0
A,42,4293,two_row,0.1401,4.365,35,8,0
A,42,4294,two_row,0.2079,2.765,33,8,0
A,42,4295,single_row,,,30,7,0
A,42,4296,single_row,,,30,7,0
A,42,4297,single_row,,,30,8,0
A,42,4298,single_row,,,31,8,0
A,42,4299,single_row,,,30,8,0
A,42,4300,two_row,0.1517,2.963,33,9,0
A,42,4301,two_row,0.1457,4.111,31,8,0
A,42,4302,two_row,0.2047,2.411,34,7,0
A,42,4303,two_row,0.1716,2.055,32,9,0
A,42,4304,two_row,0.1713,3.453,33,7,0
A,42,4305,two_row,0.184,2.989,32,7,0
A,42,4306,single_row,,,32,6,0
A,42,4307,two_row,0.1766,2.569,32,8,0
A,42,4308,two_row,0.1174,5.483,30,7,0
A,42,4309,two_row,0.1226,3.146,31,8,0
A,42,4310,two_row,0.1291,2.386,33,9,0
A,42,4311,two_row,0.1244,3.025,31,9,0
A,42,4312,two_row,0.1495,1.611,29,10,0
A,42,4313,two_row,0.2642,-1.287,33,9,0
A,42,4314,two_row,0.2583,,30,9,0
A,42,4315,two_row,0.227,,30,9,0
A,42,4316,two_row,0.2399,,29,9,0
A,42,4317,two_row,0.2814,,34,11,0
A,42,4318,two_row,0.2861,,30,10,0
A,42,4319,two_row,0.2543,-6.742,30,10,0
A,42,4320,two_row,0.2377,-0.021,29,8,0
A,42,4321,two_row,0.2109,1.221,26,7,0
A,42,4322,two_row,0.2192,0.501,26,7,0
A,42,4323,two_row,0.2244,0.551,27,7,0
A,42,4324,two_row,0.2215,1.108,26,7,0
A,42,4325,two_row,0.2122,2.168,28,7,0
A,42,4326,two_row,0.2096,3.355,27,8,0
A,42,4327,two_row,0.2331,-7.462,30,10,0
A,42,4328,two_row,0.2355,-4.521,26,9,0
A,42,4329,two_row,0.238,2.846,29,8,0
A,42,4330,two_row,0.2577,6.837,27,8,0
A,42,4331,two_row,0.2908,7.582,29,9,0
A,42,4332,two_row,0.2812,6.211,28,9,0
A,42,4333,two_row,0.2845,5.253,30,10,0
A,42,4334,two_row,0.247,3.87,33,10,0
A,42,4335,two_row,0.2113,5.548,32,9,0
A,42,4336,two_row,0.1719,6.644,30,10,0
A,42,4337,two_row,0.1771,-9.204,29,10,0
A,42,4338,two_row,0.2291,-9.42,28,9,0
A,42,4339,two_row,0.2317,-10.291,32,9,0
A,42,4340,two_row,0.2248,4.327,29,8,0
A,42,4341,two_row,0.2303,4.239,29,8,0
A,42,4342,two_row,0.3402,1.255,27,8,0
A,42,4343,two_row,0.3828,-9.584,27,9,0
A,42,4344,single_row,,,31,8,0
A,42,4345,single_row,,,30,8,0
A,42,4346,single_row,,,29,6,0
A,42,4347,single_row,,,32,9,0
A,42,4348,single_row,,,28,8,0
A,42,4349,single_row,,,30,8,0
A,42,4350,two_row,0.199,-4.868,31,9,0
A,42,4351,two_row,0.1792,-5.05,29,9,0
A,42,4352,two_row,0.1425,-4.162,31,9,0
A,42,4353,two_row,0.1567,-4.727,31,9,0
A,42,4354,two_row,0.1808,-6.095,34,9,0
A,42,4355,two_row,0.1625,-6.095,38,9,0
A,42,4356,two_row,0.1627,-5.786,36,10,0
A,42,4357,two_row,0.0883,11.239,33,9,0
A,42,4358,two_row,0.2151,-6.835,30,9,0
A,42,4359,two_row,0.2512,6.958,33,8,0
A,42,4360,two_row,0.2251,6.831,32,8,0
A,42,4361,two_row,0.2456,5.264,31,6,0
A,42,4362,two_row,0.5169,-3.995,36,8,0
A,42,4363,single_row,,,31,8,0
A,42,4364,single_row,,,34,9,0
A,42,4365,single_row,,,31,9,0
A,42,4366,single_row,,,30,9,0
A,42,4367,single_row,,,30,8,0
A,42,4368,single_row,,,31,8,0
A,42,4369,single_row,,,30,8,0
A,42,4370,two_row,0.3211,,31,9,0
A,42,4371,single_row,,,34,8,0
A,42,4372,single_row,,,33,8,0
A,42,4373,single_row,,,34,7,0
A,42,4374,single_row,,,32,7,0
A,42,4375,single_row,,,33,6,0
A,42,4376,two_row,0.1909,3.233,36,8,0
A,42,4377,two_row,0.1622,3.419,33,8,0
A,42,4378,two_row,0.111,4.319,31,8,0
A,42,4379,two_row,0.1111,4.233,34,8,0
A,42,4380,two_row,0.1543,3.201,34,8,0
A,42,4381,two_row,0.2022,2.077,34,8,0
A,42,4382,two_row,0.2439,1.523,39,9,0
A,42,4383,two_row,0.2772,0.391,35,9,0
A,42,4384,two_row,0.205,2.649,38,9,0
A,42,4385,two_row,0.2278,1.723,32,7,0
A,42,4386,two_row,0.2152,2.072,31,7,0
A,42,4387,two_row,0.2056,2.338,34,7,0
A,42,4388,two_row,0.2137,2.497,32,7,0
A,42,4389,two_row,0.2441,0.865,35,6,0
A,42,4390,two_row,0.2468,0.369,34,6,0
A,42,4391,two_row,0.2266,1.608,34,6,0
A,42,4392,two_row,0.2011,1.956,34,6,0
A,42,4393,two_row,0.2103,1.928,32,9,0
A,42,4394,two_row,0.2043,2.023,32,9,0
A,42,4395,two_row,0.1871,1.832,35,9,0
A,42,4396,two_row,0.1709,2.005,33,9,0
A,42,4397,two_row,0.1498,2.847,34,10,0
A,42,4398,two_row,0.1497,2.738,31,9,0
A,42,4399,two_row,0.2128,1.588,34,9,0
A,42,4400,two_row,0.2472,,30,7,0
A,42,4401,two_row,0.2296,,32,7,0
A,42,4402,two_row,0.2949,,29,7,0
A,42,4403,two_row,0.2976,,29,7,0
A,42,4404,two_row,0.3141,,29,8,0
A,42,4405,two_row,0.3186,,32,9,0
A,42,4406,two_row,0.2762,-12.998,30,8,0
A,42,4407,two_row,0.244,-11.136,30,8,0
A,42,4408,two_row,0.2252,-11.2,28,8,0
A,42,4409,two_row,0.2534,-10.996,27,10,0
A,42,4410,two_row,0.2401,-10.214,30,10,0
A,42,4411,two_row,0.2254,-9.523,28,10,0
A,42,4412,two_row,0.2171,-8.891,28,10,0
A,42,4413,two_row,0.2093,-8.596,31,10,0
A,42,4414,two_row,0.2389,-8.565,29,10,0
A,42,4415,two_row,0.2124,-7.536,30,10,0
A,42,4416,two_row,0.2395,-8.702,29,10,0
A,42,4417,two_row,0.2421,-9.987,28,10,0
A,42,4418,two_row,0.319,1.465,31,10,0
A,42,4419,two_row,0.306,0.363,29,10,0
A,42,4420,two_row,0.2502,1.99,30,9,0
A,42,4421,two_row,0.4571,-3.8,31,10,0
A,42,4422,two_row,0.3408,-0.442,32,9,0
A,42,4423,two_row,0.3387,-14.742,32,10,0
A,42,4424,two_row,0.2821,-12.676,33,8,0
A,42,4425,two_row,0.2426,-12.382,30,8,0
A,42,4426,single_row,,,34,10,0
A,42,4427,two_row,0.1997,-11.736,37,9,0
A,42,4428,two_row,0.1576,-11.388,32,9,0
A,42,4429,two_row,0.1616,-2.277,38,10,0
A,42,4430,two_row,0.1676,3.892,34,7,0
A,42,4431,two_row,0.1766,4.429,27,7,0
A,42,4432,single_row,,,28,7,0
A,42,4433,two_row,0.1913,-6.55,30,8,0
A,42,4434,two_row,-0.0462,11.004,32,8,0
A,42,4435,single_row,,,35,9,0
A,42,4436,single_row,,,33,7,0
A,42,4437,single_row,,,30,8,0
A,42,4438,single_row,,,32,8,0
A,42,4439,single_row,,,30,8,0
A,42,4440,single_row,,,35,9,0
A,42,4441,single_row,,,36,9,0
A,42,4442,single_row,,,33,9,0
A,42,4443,single_row,,,31,8,0
A,42,4444,single_row,,,30,8,0
A,42,4445,single_row,,,35,8,0
A,42,4446,single_row,,,33,8,0
A,42,4447,single_row,,,36,9,0
A,42,4448,two_row,0.2545,,33,11,0
A,42,4449,single_row,,,36,9,0
A,42,4450,single_row,,,34,9,0
A,42,4451,single_row,,,35,9,0
A,42,4452,two_row,0.1482,-17.491,32,8,0
A,42,4453,two_row,0.1458,-16.944,34,8,0
A,42,4454,single_row,,,33,7,0
A,42,4455,single_row,,,36,8,0
A,42,4456,single_row,,,36,7,0
A,42,4457,single_row,,,36,7,0
A,42,4458,single_row,,,31,7,0
A,42,4459,two_row,0.1786,-29.852,31,8,0
A,42,4460,single_row,,,34,9,0
A,42,4461,two_row,0.2309,-15.448,36,9,0
A,42,4462,two_row,0.2361,-14.499,35,9,0
A,42,4463,two_row,0.2104,-13.999,41,9,0
A,42,4464,two_row,0.2072,-13.452,36,9,0
A,42,4465,two_row,0.2446,-1.298,35,10,0
A,42,4466,two_row,0.3161,,37,7,0
A,42,4467,two_row,0.3323,,34,7,0
A,42,4468,two_row,0.3416,,38,8,0
A,42,4469,two_row,0.3303,,38,7,0
A,42,4470,two_row,0.1941,4.652,36,7,0
A,42,4471,two_row,0.2101,-12.418,38,8,0
A,42,4472,two_row,0.2202,-11.73,37,8,0
A,42,4473,two_row,0.2241,-11.708,34,8,0
A,42,4474,two_row,0.2203,-11.433,35,8,0
A,42,4475,two_row,0.2685,-27.442,36,9,0
A,42,4476,two_row,0.2549,-27.189,39,9,0
A,42,4477,single_row,,,33,8,0
A,42,4478,two_row,0.2529,-11.046,35,7,0
A,42,4479,two_row,0.2427,-23.298,36,8,0
A,42,4480,two_row,0.2505,-8.993,35,9,0
A,42,4481,single_row,,,33,7,0
A,42,4482,single_row,,,28,6,0
A,42,4483,none,,,30,6,0
A,42,4484,none,,,31,5,0
A,42,4485,single_row,,,32,6,0
A,42,4486,single_row,,,28,6,0
A,42,4487,single_row,,,29,6,0
A,42,4488,single_row,,,30,6,0
A,42,4489,single_row,,,28,6,0
A,42,4490,single_row,,,28,6,0
A,42,4491,single_row,,,27,7,0
A,42,4492,single_row,,,24,7,0
A,42,4493,two_row,0.3911,-12.474,27,8,0
A,42,4494,two_row,0.3764,-12.193,27,8,0
A,42,4495,single_row,,,30,9,0
A,42,4496,single_row,,,27,9,0
A,42,4497,single_row,,,26,10,0
A,42,4498,none,,,27,9,0
A,42,4499,none,,,26,8,0
A,42,4500,none,,,26,8,0
A,42,4501,single_row,,,28,7,0
A,42,4502,two_row,0.3049,-11.503,29,8,0
A,42,4503,two_row,0.2595,2.172,29,7,0
A,42,4504,two_row,0.2338,-6.709,30,8,0
A,42,4505,two_row,0.2458,1.565,31,7,0
A,42,4506,two_row,0.2933,0.927,29,8,0
A,42,4507,two_row,0.2807,-11.998,31,8,0
A,42,4508,two_row,0.2867,-10.528,31,8,0
A,42,4509,two_row,0.2882,-10.196,29,8,0
A,42,4510,single_row,,,31,8,0
A,42,4511,single_row,,,30,7,0
A,42,4512,single_row,,,31,7,0
A,42,4513,two_row,0.3448,,32,9,0
A,42,4514,two_row,0.2986,,31,9,0
A,42,4515,two_row,0.2984,,32,10,0
A,42,4516,two_row,0.3019,,29,9,0
A,42,4517,two_row,0.1998,2.801,26,10,0
A,42,4518,two_row,0.1969,3.08,31,10,0
A,42,4519,two_row,0.0919,5.969,33,11,0
A,42,4520,two_row,0.0932,-5.561,34,14,0
A,42,4521,two_row,0.1679,-7.939,32,13,0
A,42,4522,two_row,0.0766,-4.112,35,12,0
A,42,4523,two_row,0.2783,-8.538,32,10,0
A,42,4524,two_row,0.2898,-8.879,33,10,0
A,42,4525,two_row,0.3047,-8.485,32,10,0
A,42,4526,two_row,0.3397,-9.831,32,10,0
A,42,4527,two_row,0.3493,-10.045,30,10,0
A,42,4528,single_row,,,31,9,0
A,42,4529,two_row,0.3569,-9.625,30,10,0
A,42,4530,two_row,0.3395,-10.124,32,10,0
A,42,4531,single_row,,,34,11,0
A,42,4532,two_row,0.3183,2.253,32,9,0
A,42,4533,two_row,0.2943,2.806,36,9,0
A,42,4534,two_row,0.2717,2.069,36,10,0
A,42,4535,two_row,0.223,-9.569,37,8,0
A,42,4536,two_row,0.2177,-9.853,38,8,0
A,42,4537,two_row,0.209,-10.203,36,8,0
A,42,4538,two_row,0.2765,-26.252,38,8,0
A,42,4539,single_row,,,39,9,0
A,42,4540,single_row,,,40,8,0
A,42,4541,single_row,,,37,8,0
A,42,4542,single_row,,,38,8,0
A,42,4543,two_row,0.2233,-7.438,39,11,0
A,42,4544,two_row,0.2447,-8.861,38,12,0
A,42,4545,two_row,0.277,-7.353,40,11,0
A,42,4546,two_row,0.2265,4.007,40,13,0
A,42,4547,two_row,0.2668,-7.511,39,14,0
A,42,4548,two_row,0.325,-9.451,38,13,0
A,42,4549,two_row,0.3648,-11.706,36,12,0
A,42,4550,two_row,0.3214,-10.277,38,12,0
A,42,4551,two_row,0.3008,-10.762,36,12,0
A,42,4552,two_row,0.3087,-11.423,38,12,0
A,42,4553,two_row,0.4185,-15.017,39,13,0
